"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631983360,hr,mobile,"Düsseldorf",,"tokyo_android_15@mlatif.com","91.0.0.18","00:00:00:00:35:20","tokyo_android_15",,"Bart Smith",5
1631856779,,,"",Australia,"oslo_windows_server_32@mlatif.com",,"00:00:00:00:23:25","oslo_windows_server_32","windows_server","Nancy Doe",3
1631455869,,"server|web_app","",Singapore,"helsinki_windows_server_24@mlatif.com","43.0.0.11",,,"windows_server","Marge Willington",3
1631652792,legal,"server|web_app",,Canada,"proffessor_windows_server_43@mlatif.com","174.0.0.20","00:00:00:00:86:45","proffessor_windows_server_43","windows_server","Bob Goldman",1
1631967695,procurement,desktop,Cheyssieu,France,"berlin_mac_50@mlatif.com","109.0.0.0","00:00:00:00:88:55","berlin_mac_50",mac,"Nancy Rodriguez",5
1631849067,,desktop,"",Germany,"moscow_windows_7_68@mlatif.com","53.0.0.1","00:00:00:00:92:37",,"windows_7","Andrew Doe",3
1631741641,legal,,"","United States",,,"00:00:00:00:49:12","berlin_android_10",android,"Homer Parker",3
1631578051,accounting,mobile,"",,"proffessor_android_54@mlatif.com","222.0.0.19","00:00:00:00:19:22","proffessor_android_54",android,"Bob Doe",3
1631859317,,"server|domain_controller",Washington,"United States","proffessor_linux_redhat_38@mlatif.com","38.0.0.4","00:00:00:00:32:15",,,"John Smith",1
1631865765,it,desktop,"São Paulo",,"moscow_windows_10_29@mlatif.com","201.0.0.13","00:00:00:00:74:53","moscow_windows_10_29","windows_10","Nancy Farmer",3
1631883450,,desktop,Pickering,Canada,"nairobi_windows_10_56@mlatif.com","135.0.0.10",,,"windows_10","Mary Goldman",1
1631811286,cyber,desktop,,,"oslo_windows_10_69@mlatif.com","242.0.0.1","00:00:00:00:26:20","oslo_windows_10_69",,"Bob Doe",2
1631854767,procurement,,,,"oslo_mac_48@mlatif.com","240.0.0.0","00:00:00:00:67:57","oslo_mac_48",mac,"Lisa McAllister",1
1631650899,,desktop,,,"helsinki_windows_7_3@mlatif.com","255.0.0.13","00:00:00:00:72:44",,,"John Wyatt",1
1631737846,legal,"server|web_app",,,,"92.0.0.10","00:00:00:00:36:21","inspector_windows_server_10","windows_server","Lisa Goldman",2
1631957775,it,desktop,"",Germany,,"176.0.0.17","00:00:00:00:32:40","moscow_windows_10_28","windows_10","Lisa Farmer",2
1631686306,,,Portsmouth,"United States","moscow_mac_66@mlatif.com","68.0.0.14","00:00:00:00:93:49","moscow_mac_66",,"Andrew Farmer",4
1631789511,accounting,,Perth,Australia,"denver_ios_64@mlatif.com","202.0.0.8","00:00:00:00:53:12","denver_ios_64",ios,"John McAllister",3
1631525526,it,desktop,,,"helsinki_windows_10_6@mlatif.com","226.0.0.2","00:00:00:00:97:56","helsinki_windows_10_6","windows_10","Nancy McAllister",4
1631982727,tax,"server|domain_controller",Jakarta,Indonesia,"tokyo_windows_server_62@mlatif.com","139.0.0.24","00:00:00:00:33:49",,"windows_server","John Wyatt",3
1631699485,cyber,"server|web_app",,,,"250.0.0.12","00:00:00:00:93:40","tokyo_windows_server_50","windows_server","Bob Willington",4
1631893046,,,Singapore,Singapore,"proffessor_mac_13@mlatif.com","171.0.0.7","00:00:00:00:32:44","proffessor_mac_13",mac,"Lisa Rodriguez",2
1631934819,hr,mobile,Niigata,Japan,"proffessor_ios_55@mlatif.com","118.0.0.0","00:00:00:00:17:47","proffessor_ios_55",ios,"Lisa McAllister",3
1631391791,hr,desktop,Saitama,Japan,"helsinki_mac_43@mlatif.com","180.0.0.7","00:00:00:00:94:24","helsinki_mac_43",,"John Wyatt",1
1631439610,it,"server|web_app","",China,,"39.0.0.24","00:00:00:00:68:35",,"linux_redhat","Mary Doe",5
1631944138,accounting,,"",,,"123.0.0.15",,,mac,"Lisa Smith",5
1631412678,cyber,desktop,Perth,Australia,"helsinki_windows_7_44@mlatif.com","202.0.0.14","00:00:00:00:73:42","helsinki_windows_7_44","windows_7",,3
1631551732,it,"server|automation",,Germany,"helsinki_windows_server_71@mlatif.com","176.0.0.20",,,"windows_server","Fred McAllister",4
1631756431,procurement,,,,,"88.0.0.16","00:00:00:00:44:45","inspector_linux_redhat_75","linux_redhat","Lisa McAllister",5
1631510150,,desktop,Chyliczki,Poland,"rio_mac_28@mlatif.com","83.0.0.5","00:00:00:00:29:26","rio_mac_28",mac,"Fred Willington",4
1631696177,legal,"server|domain_controller","",,"tokyo_linux_redhat_2@mlatif.com","5.0.0.5","00:00:00:00:13:65","tokyo_linux_redhat_2","linux_redhat","Bart Wyatt",1
1631923101,it,mobile,"","United Kingdom","oslo_ios_75@mlatif.com","25.0.0.16","00:00:00:00:49:20","oslo_ios_75",,"Nancy Wyatt",2
1631427783,accounting,"server|automation",Singapore,Singapore,"rio_linux_redhat_15@mlatif.com",,,"rio_linux_redhat_15","linux_redhat",,5
1631642459,legal,mobile,"","United States","berlin_android_36@mlatif.com","97.0.0.11","00:00:00:00:39:35","berlin_android_36",android,,3
1631807126,accounting,desktop,"","United States","inspector_windows_7_21@mlatif.com","97.0.0.12","00:00:00:00:35:37","inspector_windows_7_21","windows_7","John Rodriguez",3
1631482580,cyber,,"",,"denver_windows_7_12@mlatif.com","193.0.0.19",,"denver_windows_7_12","windows_7","Homer Wyatt",1
1631558953,it,desktop,"",Germany,,"176.0.0.22","00:00:00:00:90:46","helsinki_windows_7_9","windows_7","John Farmer",2
1631684194,procurement,desktop,"",,,"179.0.0.0","00:00:00:00:79:59","nairobi_mac_57",mac,"John Willington",1
1631793717,,"server|web_app",Guayaquil,Ecuador,,"200.0.0.5","00:00:00:00:40:25",,"linux_redhat","Bob McAllister",3
1631782296,,"server|web_app","",Cameroon,"inspector_windows_server_20@mlatif.com","129.0.0.22",,"inspector_windows_server_20","windows_server","John Doe",1
1631862624,procurement,desktop,,"United States","rio_windows_10_18@mlatif.com","161.0.0.17","00:00:00:00:75:49","rio_windows_10_18","windows_10","John Wyatt",2
1631750177,,"server|automation",,,"tokyo_linux_redhat_71@mlatif.com","233.0.0.22","00:00:00:00:99:35","tokyo_linux_redhat_71","linux_redhat","Lisa Rodriguez",1
1631670710,,desktop,"",China,"nairobi_windows_7_36@mlatif.com","106.0.0.0",,"nairobi_windows_7_36","windows_7","Andrew Rodriguez",2
1631867492,legal,"server|web_app",Alegrete,Brazil,"helsinki_linux_redhat_35@mlatif.com","187.0.0.1","00:00:00:00:34:25","helsinki_linux_redhat_35","linux_redhat","Marge Doe",3
1631883279,tax,desktop,Dublin,Ireland,,,,"helsinki_mac_6",mac,"Marge Goldman",2
1631380402,hr,mobile,Washington,"United States","helsinki_android_53@mlatif.com","38.0.0.12","00:00:00:00:31:61","helsinki_android_53",android,"Jacob Parker",4
1631574522,hr,desktop,"",Indonesia,"tokyo_mac_4@mlatif.com",,"00:00:00:00:47:55","tokyo_mac_4",mac,"Jacob Willington",2
1631470834,hr,desktop,,Belgium,"tokyo_mac_49@mlatif.com","195.0.0.15","00:00:00:00:78:40","tokyo_mac_49",mac,"Nancy McAllister",5
1631651767,it,"server|web_app","",,"helsinki_linux_redhat_66@mlatif.com","163.0.0.15","00:00:00:00:24:44","helsinki_linux_redhat_66",,"Marge McAllister",1
1631756462,cyber,"server|web_app","",Australia,"oslo_linux_redhat_43@mlatif.com","210.0.0.21",,"oslo_linux_redhat_43","linux_redhat",,5
1631492856,,"server|automation","",Zambia,"helsinki_windows_server_39@mlatif.com","155.0.0.5","00:00:00:00:42:33","helsinki_windows_server_39","windows_server",,2
1631854276,legal,,,Russia,"oslo_android_17@mlatif.com","188.0.0.1",,"oslo_android_17",android,"Lisa Willington",3
1631632984,tax,mobile,,,"helsinki_android_17@mlatif.com",,"00:00:00:00:58:57","helsinki_android_17",android,"Lisa Farmer",1
1631753692,,,Sarasota,"United States","proffessor_windows_7_34@mlatif.com","198.0.0.23","00:00:00:00:95:14","proffessor_windows_7_34","windows_7","Fred Willington",5
1631385495,accounting,desktop,,China,"tokyo_windows_10_8@mlatif.com","60.0.0.5",,,"windows_10","John Doe",2
1631478439,tax,"server|web_app",Augsburg,,"proffessor_windows_server_50@mlatif.com","178.0.0.13","00:00:00:00:61:66",,"windows_server","John Willington",1
1631749885,,desktop,,China,"oslo_mac_38@mlatif.com","112.0.0.24","00:00:00:00:90:38","oslo_mac_38",mac,"Bart Goldman",5
1631687195,tax,"server|domain_controller",Samara,Russia,"nairobi_linux_redhat_28@mlatif.com",,"00:00:00:00:19:20",,"linux_redhat","Bart Smith",1
1631670860,,mobile,Armenia,,"tokyo_ios_50@mlatif.com","167.0.0.12",,"tokyo_ios_50",ios,"John Rodriguez",3
1631470314,legal,desktop,,Tunisia,"moscow_mac_14@mlatif.com","197.0.0.16","00:00:00:00:22:67",,mac,"Marge Doe",2
1631617000,cyber,mobile,Witbank,"South Africa","tokyo_ios_21@mlatif.com","154.0.0.20","00:00:00:00:62:10",,ios,"Jacob Rodriguez",1
1631577570,procurement,desktop,Burbank,"United States","tokyo_mac_57@mlatif.com",,"00:00:00:00:11:44","tokyo_mac_57",,"Mary Farmer",5
1631799667,procurement,,"New York","United States","nairobi_mac_41@mlatif.com","161.0.0.3","00:00:00:00:36:18","nairobi_mac_41",mac,"Jacob Parker",5
1631944238,procurement,mobile,"",,"nairobi_android_74@mlatif.com","155.0.0.1","00:00:00:00:82:29","nairobi_android_74",android,"Lisa Parker",5
1631562425,cyber,,Sidoarjo,Indonesia,"oslo_linux_redhat_26@mlatif.com","140.0.0.3","00:00:00:00:65:60","oslo_linux_redhat_26",,,1
1631769157,procurement,mobile,,Japan,"rio_android_24@mlatif.com",,"00:00:00:00:91:56",,android,,2
1631580765,cyber,desktop,,"United States","inspector_windows_10_15@mlatif.com",,"00:00:00:00:45:27","inspector_windows_10_15",,"Mary Willington",2
1631924059,,desktop,"São Paulo",Brazil,"moscow_windows_10_66@mlatif.com","191.0.0.23","00:00:00:00:52:60","moscow_windows_10_66","windows_10",,2
1631675413,,mobile,,,"oslo_ios_3@mlatif.com","247.0.0.21","00:00:00:00:31:18","oslo_ios_3",ios,"Marge McAllister",1
1631771808,procurement,desktop,,,"oslo_windows_10_48@mlatif.com","46.0.0.4","00:00:00:00:51:24","oslo_windows_10_48",,"Fred McAllister",4
1631662564,legal,"server|web_app",Armenia,Colombia,"berlin_windows_server_19@mlatif.com","167.0.0.24","00:00:00:00:43:36","berlin_windows_server_19","windows_server","Marge Goldman",5
1631485946,tax,desktop,"",China,"moscow_windows_7_34@mlatif.com","163.0.0.15",,,,"Marge McAllister",4
1631856005,tax,,"",Japan,,"110.0.0.7","00:00:00:00:57:52","rio_linux_redhat_57","linux_redhat",,4
1631750455,procurement,"server|web_app",,"United States","berlin_windows_server_13@mlatif.com",,,"berlin_windows_server_13","windows_server","Homer McAllister",1
1631815300,,"server|automation",Samara,Russia,"moscow_windows_server_79@mlatif.com",,"00:00:00:00:46:67","moscow_windows_server_79","windows_server","Bart Parker",4
1631868376,legal,desktop,,"United States",,"8.0.0.17","00:00:00:00:43:21","proffessor_windows_10_1","windows_10","Marge Wyatt",1
1631532529,cyber,desktop,"","United States","berlin_windows_10_60@mlatif.com","11.0.0.17","00:00:00:00:71:57","berlin_windows_10_60","windows_10","Jacob Willington",5
1631465230,procurement,desktop,Nairobi,Kenya,"rio_windows_10_0@mlatif.com",,"00:00:00:00:50:25","rio_windows_10_0","windows_10","Nancy Farmer",1
1631588937,legal,mobile,"Cape Town","South Africa","berlin_ios_34@mlatif.com","165.0.0.24","00:00:00:00:41:67","berlin_ios_34",,"Marge Parker",1
1631393088,legal,desktop,"Fort Lauderdale","United States","helsinki_mac_26@mlatif.com","73.0.0.4","00:00:00:00:51:49","helsinki_mac_26",mac,"Bob Farmer",2
1631793753,hr,mobile,"Fort Lauderdale",,,"73.0.0.10","00:00:00:00:59:64",,ios,"Marge Willington",4
1631942647,hr,,"","United States","proffessor_windows_7_0@mlatif.com","21.0.0.22","00:00:00:00:14:40","proffessor_windows_7_0","windows_7","Mary Farmer",2
1631958550,it,mobile,Hamburg,Germany,,,"00:00:00:00:12:60","helsinki_android_78",android,"Fred Doe",2
1631710554,,"server|domain_controller","","United States",,"32.0.0.11","00:00:00:00:66:19","oslo_windows_server_40","windows_server","Marge Goldman",3
1631456438,hr,,"Setagaya-ku",Japan,"berlin_android_47@mlatif.com","126.0.0.9","00:00:00:00:11:23",,android,"Lisa Goldman",4
1631964009,procurement,mobile,"","United States","nairobi_ios_14@mlatif.com",,"00:00:00:00:70:56","nairobi_ios_14",ios,"Mary Rodriguez",5
1631456769,tax,desktop,Tewksbury,"United States","oslo_windows_7_70@mlatif.com","100.0.0.21",,,"windows_7","Homer Goldman",1
1631518261,cyber,desktop,"","South Korea","helsinki_windows_7_44@mlatif.com","123.0.0.18","00:00:00:00:23:45","helsinki_windows_7_44","windows_7",,1
1631668395,,"server|web_app","",Jordan,"helsinki_linux_redhat_44@mlatif.com","141.0.0.3",,"helsinki_linux_redhat_44","linux_redhat",,1
1631776866,accounting,"server|web_app","","United States","proffessor_linux_redhat_11@mlatif.com","48.0.0.3","00:00:00:00:41:46","proffessor_linux_redhat_11","linux_redhat","Marge Parker",5
1631912875,,mobile,,"United States",,"24.0.0.14","00:00:00:00:60:15","helsinki_ios_53",ios,"Homer Parker",5
1631533774,accounting,,,,"inspector_linux_redhat_53@mlatif.com","245.0.0.23","00:00:00:00:47:48","inspector_linux_redhat_53",,"Nancy Parker",4
1631593509,accounting,desktop,Tewksbury,"United States","tokyo_mac_4@mlatif.com",,,,mac,"Andrew McAllister",5
1631864731,,,Singapore,Singapore,"tokyo_ios_16@mlatif.com",,,"tokyo_ios_16",ios,,1
1631707917,cyber,desktop,,"United States",,"72.0.0.4",,"helsinki_mac_25",mac,"Mary Parker",5
1631469392,legal,mobile,"",,"berlin_android_23@mlatif.com","23.0.0.0","00:00:00:00:89:30","berlin_android_23",android,,4
1631395029,legal,"server|web_app",Guayaquil,,"berlin_linux_redhat_41@mlatif.com","200.0.0.0",,"berlin_linux_redhat_41","linux_redhat","Andrew Smith",2
1631611570,accounting,desktop,"","United States",,"205.0.0.16","00:00:00:00:73:16","proffessor_mac_22",mac,"Lisa Rodriguez",4
1631818944,it,desktop,Eubank,,"denver_windows_10_2@mlatif.com","147.0.0.1","00:00:00:00:86:30","denver_windows_10_2","windows_10","Jacob Smith",1
1631637180,accounting,desktop,"",,"berlin_windows_10_70@mlatif.com","123.0.0.10","00:00:00:00:25:23","berlin_windows_10_70","windows_10","Bob Wyatt",5
1631707422,hr,desktop,Sayre,"United States",,"98.0.0.8","00:00:00:00:63:32",,mac,"Bob Rodriguez",1
1631390449,accounting,"server|domain_controller","","United States",,"158.0.0.10","00:00:00:00:68:63","proffessor_windows_server_73","windows_server",,3
1631391275,,,Folsom,"United States","denver_windows_7_65@mlatif.com",,"00:00:00:00:64:22","denver_windows_7_65",,"Mary Willington",4
1631774719,tax,,,,,"252.0.0.24",,"proffessor_windows_10_46","windows_10","Jacob Goldman",3
1631478161,it,"server|web_app",,,"inspector_windows_server_18@mlatif.com",,"00:00:00:00:18:39","inspector_windows_server_18","windows_server","Mary McAllister",5
1631864153,procurement,,"",Singapore,"oslo_ios_68@mlatif.com","43.0.0.3","00:00:00:00:70:36","oslo_ios_68",ios,"Jacob Smith",4
1631622330,accounting,,"","United Kingdom",,"130.0.0.7","00:00:00:00:94:38",,"windows_7",,4
1631927244,tax,desktop,"Cape Town","South Africa","proffessor_windows_7_18@mlatif.com",,"00:00:00:00:57:48","proffessor_windows_7_18","windows_7",,3
1631608407,it,desktop,"",Singapore,"berlin_windows_10_39@mlatif.com","43.0.0.17",,,"windows_10","Mary Parker",1
1631860560,it,desktop,,,,"253.0.0.20","00:00:00:00:12:44","helsinki_windows_7_23","windows_7","Mary Wyatt",1
1631688321,procurement,desktop,,Colombia,,,"00:00:00:00:30:40",,"windows_7","Andrew Wyatt",1
1631820861,procurement,"server|domain_controller",,Indonesia,"rio_linux_redhat_46@mlatif.com",,"00:00:00:00:76:50","rio_linux_redhat_46","linux_redhat","Jacob Parker",3
1631383906,legal,"server|web_app",Hisar,,,"61.0.0.24","00:00:00:00:95:45","berlin_linux_redhat_63",,"Fred Parker",4
1631514852,accounting,desktop,"Newcastle upon Tyne","United Kingdom","nairobi_windows_7_16@mlatif.com","82.0.0.8","00:00:00:00:83:15","nairobi_windows_7_16","windows_7","Lisa Rodriguez",3
1631772076,,desktop,"","United States",,,"00:00:00:00:82:45","moscow_windows_7_38",,,3
1631602791,tax,mobile,"Santo Domingo Este","Dominican Republic","tokyo_android_79@mlatif.com","148.0.0.5","00:00:00:00:92:51","tokyo_android_79",android,,3
1631765351,it,"server|automation","",Australia,"proffessor_linux_redhat_7@mlatif.com","1.0.0.3",,"proffessor_linux_redhat_7","linux_redhat","Marge Goldman",4
1631499207,procurement,,"",Australia,"rio_mac_24@mlatif.com","103.0.0.3","00:00:00:00:34:44","rio_mac_24",mac,"Bart Farmer",2
1631398582,accounting,,,,,"226.0.0.0","00:00:00:00:72:60","tokyo_windows_10_76","windows_10",,2
1631424778,,desktop,"",Syria,,"5.0.0.24","00:00:00:00:18:55","denver_windows_10_19","windows_10",,2
1631752017,hr,desktop,"","United States","proffessor_mac_47@mlatif.com","166.0.0.16","00:00:00:00:43:26","proffessor_mac_47",mac,,2
1631860811,it,desktop,Warsaw,Poland,"moscow_windows_10_54@mlatif.com","31.0.0.5","00:00:00:00:59:54","moscow_windows_10_54","windows_10",,1
1631860696,,,Renton,,"berlin_linux_redhat_59@mlatif.com",,,"berlin_linux_redhat_59",,"Nancy Wyatt",1
1631858562,,desktop,"Cape Town",,"helsinki_windows_7_4@mlatif.com","169.0.0.17","00:00:00:00:64:23","helsinki_windows_7_4",,"Nancy Wyatt",4
1631812998,legal,desktop,,"United States","tokyo_mac_9@mlatif.com",,"00:00:00:00:94:66","tokyo_mac_9",,"Jacob Farmer",5
1631653501,cyber,mobile,,Japan,"tokyo_android_51@mlatif.com","58.0.0.14","00:00:00:00:12:27","tokyo_android_51",android,"Bob Doe",5
1631518947,hr,desktop,"","United States","proffessor_windows_10_39@mlatif.com","137.0.0.20","00:00:00:00:33:18","proffessor_windows_10_39",,"Andrew Parker",4
1631862909,cyber,,"",China,,"14.0.0.0",,"nairobi_linux_redhat_59","linux_redhat","Jacob McAllister",1
1631967870,hr,"server|automation",,"United States","berlin_linux_redhat_5@mlatif.com","204.0.0.16","00:00:00:00:65:53","berlin_linux_redhat_5","linux_redhat","Homer Willington",4
1631592483,procurement,mobile,,,"nairobi_android_2@mlatif.com","252.0.0.19","00:00:00:00:42:58","nairobi_android_2",android,"Marge Wyatt",1
1631425531,,desktop,"","United Kingdom","proffessor_windows_7_6@mlatif.com","130.0.0.9","00:00:00:00:93:15",,,,4
1631579896,it,mobile,,"United States","denver_ios_57@mlatif.com","56.0.0.17","00:00:00:00:71:61",,ios,"Bob Rodriguez",5
1631770185,,mobile,Singapore,,,"171.0.0.3",,"berlin_android_6",android,"Homer Smith",3
1631623376,legal,desktop,Hangzhou,China,"moscow_windows_7_58@mlatif.com",,"00:00:00:00:70:10","moscow_windows_7_58","windows_7","Fred Rodriguez",2
1631613253,accounting,"server|web_app","","United States","tokyo_windows_server_17@mlatif.com","214.0.0.5","00:00:00:00:82:30","tokyo_windows_server_17","windows_server","Jacob Smith",4
1631654795,accounting,"server|domain_controller",,"United States","denver_linux_redhat_32@mlatif.com","11.0.0.23","00:00:00:00:64:19","denver_linux_redhat_32","linux_redhat","Bart Parker",4
1631392510,accounting,,Guayaquil,,"rio_android_65@mlatif.com","200.0.0.12",,"rio_android_65",android,"Fred Willington",1
1631827171,cyber,desktop,"","United States","proffessor_windows_10_60@mlatif.com","216.0.0.13","00:00:00:00:72:10",,"windows_10","Nancy Rodriguez",1
1631531788,cyber,"server|automation",,,"berlin_windows_server_42@mlatif.com","225.0.0.7","00:00:00:00:92:27","berlin_windows_server_42",,"John Smith",4
1631608601,accounting,mobile,"","United States","proffessor_android_32@mlatif.com","72.0.0.22",,"proffessor_android_32",android,"Andrew Farmer",3
1631657937,tax,mobile,"Kefar Glickson",Israel,"inspector_ios_69@mlatif.com","62.0.0.17","00:00:00:00:40:49","inspector_ios_69",,,2
1631971086,cyber,desktop,"",China,"helsinki_windows_10_18@mlatif.com",,"00:00:00:00:32:50",,,,1
1631492028,procurement,mobile,"Porto Velho",Brazil,"tokyo_ios_56@mlatif.com","177.0.0.0",,"tokyo_ios_56",ios,"Nancy McAllister",3
1631409431,procurement,,Toronto,Canada,"inspector_windows_server_55@mlatif.com","162.0.0.15","00:00:00:00:82:61","inspector_windows_server_55","windows_server","Bob Wyatt",2
1631572285,cyber,mobile,,,"oslo_android_36@mlatif.com",,"00:00:00:00:35:22","oslo_android_36",android,"Jacob Doe",1
1631770769,,"server|web_app","","United States","moscow_windows_server_44@mlatif.com","28.0.0.2","00:00:00:00:40:30","moscow_windows_server_44","windows_server","Marge Willington",1
