"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631830017,,desktop,,France,,"2.0.0.6",,"oslo_windows_7_58",,,medium
1631850906,it,desktop,,Brazil,"moscow_windows_7_41@mlatif.com",,"00:00:00:00:19:53","moscow_windows_7_41",,"Lisa Rodriguez",low
1631576896,procurement,mobile,,,"oslo_ios_73@mlatif.com","241.0.0.20","00:00:00:00:58:54","oslo_ios_73",ios,"Andrew Wyatt",medium
1631628396,legal,,"",Australia,"moscow_android_7@mlatif.com","103.0.0.14","00:00:00:00:52:49",,android,"Mary Smith",medium
1631616900,cyber,"server|domain_controller","",,,"8.0.0.8","00:00:00:00:12:31",,"linux_redhat","Nancy Goldman",high
1631581565,cyber,mobile,"São Paulo",Brazil,"inspector_android_46@mlatif.com","201.0.0.1","00:00:00:00:58:57","inspector_android_46",,"Homer Farmer",high
1631879426,procurement,desktop,"","South Korea","denver_mac_52@mlatif.com","115.0.0.2",,"denver_mac_52",mac,"John Rodriguez",low
1631549074,it,desktop,"",China,"tokyo_windows_7_53@mlatif.com","101.0.0.18","00:00:00:00:65:45","tokyo_windows_7_53","windows_7","Jacob Doe",
1631513240,hr,"server|web_app","",,"oslo_windows_server_65@mlatif.com","30.0.0.3","00:00:00:00:46:58",,"windows_server","Bob Rodriguez",high
1631453530,hr,desktop,,,,"127.0.0.20","00:00:00:00:52:60","nairobi_windows_10_51","windows_10",,medium
1631518973,it,"server|web_app","","United States","tokyo_linux_redhat_11@mlatif.com","13.0.0.18","00:00:00:00:28:10","tokyo_linux_redhat_11","linux_redhat","Fred McAllister",
1631731922,tax,,"",Kazakhstan,"moscow_android_29@mlatif.com","164.0.0.9","00:00:00:00:91:51","moscow_android_29",android,,low
1631843977,,desktop,Calera,"United States",,,"00:00:00:00:17:38","helsinki_mac_41",mac,"Lisa Farmer",critical
1631546384,hr,"server|domain_controller",,,"tokyo_windows_server_18@mlatif.com","233.0.0.15","00:00:00:00:90:37","tokyo_windows_server_18","windows_server",,low
1631843772,legal,,"",Uganda,"berlin_windows_10_53@mlatif.com","196.0.0.21",,"berlin_windows_10_53","windows_10","Jacob Doe",low
1631514069,,mobile,Perth,,"inspector_android_13@mlatif.com","202.0.0.16",,"inspector_android_13",android,"Andrew Rodriguez",low
1631560726,procurement,,"","United States","oslo_mac_46@mlatif.com","13.0.0.22","00:00:00:00:20:18",,mac,,low
1631854931,accounting,desktop,,,,"254.0.0.8","00:00:00:00:51:68","denver_mac_74",,"Jacob Wyatt",critical
1631892303,accounting,"server|web_app",,Colombia,"rio_windows_server_39@mlatif.com","186.0.0.3","00:00:00:00:45:59","rio_windows_server_39","windows_server","Bart Farmer",critical
1631623398,tax,mobile,,,"nairobi_android_73@mlatif.com",,"00:00:00:00:45:27",,android,"Mary Wyatt",low
1631914504,,desktop,"",,"moscow_mac_26@mlatif.com","5.0.0.9","00:00:00:00:16:41",,,,high
1631523517,tax,desktop,Warsaw,,"rio_mac_26@mlatif.com",,"00:00:00:00:94:44","rio_mac_26",mac,"John Goldman",
1631795047,procurement,,"","United States","moscow_windows_server_6@mlatif.com",,"00:00:00:00:55:32","moscow_windows_server_6","windows_server","Marge Farmer",critical
1631948892,procurement,mobile,Grosseto,Italy,,"79.0.0.8","00:00:00:00:46:57","nairobi_android_15",android,"Fred Parker",low
1631596258,accounting,desktop,"",Germany,"helsinki_mac_64@mlatif.com","146.0.0.19","00:00:00:00:66:65",,mac,"Homer Doe",high
1631712417,,,,China,"inspector_android_41@mlatif.com","157.0.0.1","00:00:00:00:32:62","inspector_android_41",android,"Bart Doe",
1631778714,cyber,desktop,,,"berlin_windows_10_59@mlatif.com","190.0.0.16","00:00:00:00:37:68","berlin_windows_10_59","windows_10","Marge Willington",
1631574721,hr,"server|web_app","",China,"oslo_windows_server_20@mlatif.com",,"00:00:00:00:84:20","oslo_windows_server_20",,,medium
1631909747,accounting,"server|automation",,,"berlin_linux_redhat_10@mlatif.com","252.0.0.13","00:00:00:00:77:57","berlin_linux_redhat_10","linux_redhat","Fred Wyatt",
1631549516,it,desktop,Albuquerque,"United States","nairobi_windows_7_0@mlatif.com","67.0.0.20","00:00:00:00:31:43","nairobi_windows_7_0","windows_7","Jacob Rodriguez",
1631440132,accounting,desktop,"Ribeirão Preto",Brazil,"tokyo_windows_7_24@mlatif.com",,"00:00:00:00:41:21","tokyo_windows_7_24","windows_7","Bart McAllister",medium
1631530024,tax,mobile,,,"berlin_ios_72@mlatif.com","251.0.0.0",,,ios,"Fred Doe",high
1631556453,legal,desktop,Rijeka,,"proffessor_mac_77@mlatif.com","78.0.0.8","00:00:00:00:62:18","proffessor_mac_77",mac,"Nancy Wyatt",
1631498436,hr,desktop,"","United States",,"44.0.0.15","00:00:00:00:56:31",,"windows_10","Bob Doe",medium
1631585224,hr,desktop,"","United States","moscow_windows_7_12@mlatif.com","207.0.0.2","00:00:00:00:69:29",,,"Andrew McAllister",
1631832359,legal,desktop,"","South Korea","nairobi_windows_7_55@mlatif.com","123.0.0.6","00:00:00:00:17:10","nairobi_windows_7_55","windows_7","John Parker",critical
1631657323,cyber,,,,"tokyo_linux_redhat_30@mlatif.com","245.0.0.12","00:00:00:00:29:60",,"linux_redhat","Bart Rodriguez",medium
1631508056,legal,"server|domain_controller",Bangkok,Thailand,"helsinki_windows_server_19@mlatif.com","122.0.0.20","00:00:00:00:96:43","helsinki_windows_server_19","windows_server",,high
1631605310,hr,,"","United States","denver_linux_redhat_50@mlatif.com","15.0.0.19","00:00:00:00:83:20","denver_linux_redhat_50","linux_redhat",,medium
1631541732,,,,,"rio_windows_7_45@mlatif.com","206.0.0.22","00:00:00:00:72:20","rio_windows_7_45",,"Marge Smith",medium
1631956240,hr,"server|automation","","United States",,"55.0.0.12","00:00:00:00:87:50","moscow_windows_server_20","windows_server","Jacob Parker",high
1631433691,legal,mobile,"","United States","denver_android_58@mlatif.com","207.0.0.22","00:00:00:00:75:27","denver_android_58",android,"Marge McAllister",low
1631464284,it,,"",Jordan,"nairobi_android_78@mlatif.com",,"00:00:00:00:64:17",,android,"Andrew Goldman",critical
1631944233,,desktop,"","United States","oslo_mac_45@mlatif.com","23.0.0.2","00:00:00:00:68:48","oslo_mac_45",,"John McAllister",
1631623055,accounting,"server|web_app",,,,"0.0.0.5","00:00:00:00:95:43","proffessor_linux_redhat_4","linux_redhat","Jacob Doe",
1631436449,it,,Toronto,Canada,"nairobi_windows_7_45@mlatif.com","162.0.0.18","00:00:00:00:42:33",,"windows_7","Jacob Goldman",high
1631742698,hr,desktop,Toeroekbalint,Hungary,"denver_windows_10_42@mlatif.com","84.0.0.1","00:00:00:00:75:36","denver_windows_10_42","windows_10",,critical
1631581441,procurement,mobile,,,"denver_ios_22@mlatif.com",,"00:00:00:00:21:26","denver_ios_22",ios,"Nancy Goldman",high
1631950042,cyber,mobile,Itaguei,,"proffessor_android_3@mlatif.com","190.0.0.3","00:00:00:00:38:29","proffessor_android_3",android,"Nancy Willington",critical
1631738194,accounting,"server|automation",,"United States","oslo_linux_redhat_35@mlatif.com","142.0.0.17","00:00:00:00:68:27","oslo_linux_redhat_35","linux_redhat","Mary Doe",high
1631930098,accounting,desktop,Reno,,,,,"moscow_windows_10_31","windows_10",,low
1631423446,,,Mansfield,,,"71.0.0.9",,"inspector_windows_10_20","windows_10","Bart Farmer",
1631788951,tax,desktop,Brodosqui,Brazil,"moscow_windows_10_18@mlatif.com","143.0.0.13",,,"windows_10","Homer Farmer",high
1631955183,legal,"server|web_app",Siping,China,"rio_windows_server_30@mlatif.com",,"00:00:00:00:61:17","rio_windows_server_30","windows_server","Homer Doe",critical
1631549009,cyber,,"Fort Lauderdale","United States","berlin_windows_7_37@mlatif.com",,"00:00:00:00:32:14","berlin_windows_7_37",,"Fred Willington",high
1631838772,tax,"server|automation",,"United States","proffessor_linux_redhat_64@mlatif.com","216.0.0.16","00:00:00:00:52:55",,,"Bart Farmer",low
1631923569,,desktop,"","United States","rio_windows_7_65@mlatif.com","17.0.0.7","00:00:00:00:49:41","rio_windows_7_65",,"Fred Smith",high
1631547949,procurement,mobile,,,"proffessor_ios_57@mlatif.com",,"00:00:00:00:48:58","proffessor_ios_57",,,high
1631711827,procurement,"server|domain_controller","",Germany,"proffessor_windows_server_16@mlatif.com",,"00:00:00:00:69:14","proffessor_windows_server_16","windows_server","Marge Parker",critical
1631606561,,"server|automation",,Netherlands,"proffessor_linux_redhat_51@mlatif.com","145.0.0.0","00:00:00:00:62:64",,"linux_redhat","Homer Doe",low
1631432152,accounting,,"","South Korea","proffessor_mac_64@mlatif.com","123.0.0.0","00:00:00:00:77:54",,mac,"Bob Willington",critical
1631683304,cyber,desktop,Hangzhou,China,"inspector_windows_10_24@mlatif.com","111.0.0.12","00:00:00:00:22:33","inspector_windows_10_24",,,medium
1631930423,procurement,"server|domain_controller",,Kenya,"inspector_windows_server_30@mlatif.com",,"00:00:00:00:97:39",,"windows_server","Mary Farmer",
1631549100,it,desktop,"","United States","inspector_windows_10_19@mlatif.com","216.0.0.4","00:00:00:00:37:40","inspector_windows_10_19","windows_10","Jacob Willington",
1631585934,legal,,,"United States","nairobi_windows_server_26@mlatif.com",,,"nairobi_windows_server_26",,"Marge Smith",high
1631493192,cyber,desktop,"","United States","nairobi_windows_7_9@mlatif.com","55.0.0.16","00:00:00:00:50:11",,,"Homer Parker",medium
1631403161,accounting,desktop,,,,"0.0.0.2","00:00:00:00:43:42","nairobi_mac_77",mac,,medium
1631868451,cyber,"server|domain_controller","São Paulo",Brazil,,"191.0.0.15","00:00:00:00:16:17","denver_linux_redhat_17","linux_redhat","Bob McAllister",medium
1631517872,tax,,Toeroekbalint,,"helsinki_windows_10_27@mlatif.com",,"00:00:00:00:50:21",,"windows_10",,
1631864814,hr,,,,"helsinki_windows_server_16@mlatif.com","128.0.0.10","00:00:00:00:53:22","helsinki_windows_server_16","windows_server",,critical
1631893496,procurement,mobile,Calera,"United States","proffessor_android_51@mlatif.com","172.0.0.24","00:00:00:00:76:19","proffessor_android_51",android,"Jacob McAllister",medium
1631558423,hr,mobile,,,"inspector_ios_67@mlatif.com","39.0.0.23","00:00:00:00:18:24",,,"Lisa Parker",medium
1631789397,tax,desktop,,,"moscow_windows_10_72@mlatif.com","244.0.0.18","00:00:00:00:85:66","moscow_windows_10_72","windows_10","Nancy Farmer",
1631776925,tax,"server|automation","Cape Town","South Africa",,"165.0.0.11",,"denver_linux_redhat_32",,"Homer Wyatt",high
1631559352,tax,desktop,"","United States","rio_windows_10_34@mlatif.com","9.0.0.0","00:00:00:00:81:24","rio_windows_10_34","windows_10","Homer Smith",low
1631523391,,"server|automation","",Germany,"rio_windows_server_58@mlatif.com","146.0.0.18","00:00:00:00:39:35","rio_windows_server_58","windows_server","Marge Farmer",
1631753035,accounting,"server|web_app",,Italy,"moscow_windows_server_51@mlatif.com","134.0.0.15","00:00:00:00:40:65","moscow_windows_server_51","windows_server",,critical
1631896139,cyber,"server|web_app",Singapore,,,"3.0.0.6","00:00:00:00:14:28","proffessor_windows_server_25","windows_server","Bob McAllister",medium
1631488026,accounting,"server|web_app","",Argentina,"helsinki_linux_redhat_14@mlatif.com","179.0.0.12","00:00:00:00:14:18","helsinki_linux_redhat_14","linux_redhat","Nancy McAllister",high
1631399289,,mobile,"",,"helsinki_ios_74@mlatif.com","69.0.0.23","00:00:00:00:12:23",,,"Nancy Farmer",medium
1631626696,procurement,desktop,Sidoarjo,Indonesia,"oslo_mac_16@mlatif.com","140.0.0.15","00:00:00:00:10:56","oslo_mac_16",mac,"John Wyatt",medium
1631849560,tax,mobile,Medina,"Saudi Arabia","tokyo_android_52@mlatif.com","159.0.0.0","00:00:00:00:71:37","tokyo_android_52",android,"Homer McAllister",high
1631678031,it,"server|automation","","United States","denver_linux_redhat_19@mlatif.com",,"00:00:00:00:26:35",,"linux_redhat","Homer Smith",low
1631800599,,desktop,"",,"rio_mac_4@mlatif.com","176.0.0.0","00:00:00:00:32:40","rio_mac_4",mac,,high
1631456098,procurement,mobile,"",Uganda,"denver_android_10@mlatif.com",,"00:00:00:00:92:16","denver_android_10",android,"John McAllister",critical
1631403610,legal,desktop,"",Japan,,,"00:00:00:00:36:44","oslo_windows_10_44","windows_10","John Doe",
1631641728,legal,,"",Australia,"tokyo_mac_38@mlatif.com",,"00:00:00:00:14:19","tokyo_mac_38",,"Mary Wyatt",low
1631494039,hr,desktop,"",,"nairobi_mac_53@mlatif.com","13.0.0.6","00:00:00:00:98:40",,mac,"Bob Smith",high
1631575447,cyber,"server|automation","Jefferson City","United States","inspector_windows_server_68@mlatif.com",,"00:00:00:00:22:64",,"windows_server",,low
1631494763,it,desktop,"","","rio_windows_10_38@mlatif.com","173.0.0.10",,"rio_windows_10_38","windows_10","Marge Smith",
1631930908,,mobile,,,,"254.0.0.10","00:00:00:00:76:66","oslo_ios_9",ios,"Homer Rodriguez",high
1631744084,,"server|automation","Campina Grande",Brazil,"berlin_windows_server_14@mlatif.com","168.0.0.7","00:00:00:00:86:22","berlin_windows_server_14","windows_server","Marge Goldman",low
1631417364,it,desktop,,,"berlin_mac_75@mlatif.com",,"00:00:00:00:34:26","berlin_mac_75",mac,"Marge Smith",high
1631602948,legal,"server|web_app",,Tunisia,"inspector_windows_server_70@mlatif.com","197.0.0.1","00:00:00:00:36:39","inspector_windows_server_70",,,critical
1631555021,accounting,mobile,"",Germany,"helsinki_ios_37@mlatif.com","217.0.0.22","00:00:00:00:29:66","helsinki_ios_37",ios,,critical
1631677262,it,desktop,"","United States","moscow_mac_67@mlatif.com","9.0.0.23","00:00:00:00:88:26","moscow_mac_67",mac,,critical
1631688273,accounting,desktop,"",China,"denver_mac_58@mlatif.com","163.0.0.19","00:00:00:00:23:19","denver_mac_58",,"Andrew Rodriguez",
1631855462,legal,desktop,Rijeka,Croatia,"denver_windows_7_45@mlatif.com","78.0.0.1","00:00:00:00:47:37","denver_windows_7_45",,"Fred Smith",medium
1631668331,legal,,,,"nairobi_android_71@mlatif.com","241.0.0.5","00:00:00:00:98:62","nairobi_android_71",,"Marge Farmer",
1631879684,accounting,mobile,"","United States","tokyo_ios_78@mlatif.com","50.0.0.9","00:00:00:00:89:51",,,,
1631629815,,,,,"oslo_windows_server_58@mlatif.com","244.0.0.5","00:00:00:00:92:26",,"windows_server","Andrew Rodriguez",
1631488626,cyber,,Toeroekbalint,Hungary,"helsinki_mac_13@mlatif.com","84.0.0.4","00:00:00:00:81:55",,mac,"Nancy Parker",
1631612022,,"server|domain_controller","",China,,"101.0.0.10","00:00:00:00:94:27",,"windows_server","Homer McAllister",critical
1631684452,cyber,"server|web_app","",,,"193.0.0.10","00:00:00:00:73:10","nairobi_windows_server_62","windows_server","Nancy Goldman",critical
1631838932,hr,,Townsville,,"moscow_windows_10_71@mlatif.com",,"00:00:00:00:46:38","moscow_windows_10_71","windows_10","Andrew Wyatt",low
1631394043,accounting,desktop,,,"denver_windows_10_42@mlatif.com","244.0.0.7","00:00:00:00:76:25","denver_windows_10_42","windows_10",,medium
1631929667,,,Tokyo,,"nairobi_android_19@mlatif.com","27.0.0.7","00:00:00:00:99:37",,android,"Andrew Wyatt",critical
1631616519,cyber,,,"United States","oslo_windows_7_42@mlatif.com","26.0.0.12","00:00:00:00:30:29","oslo_windows_7_42","windows_7",,low
1631556397,,"server|web_app",Ushiku,Japan,"moscow_windows_server_63@mlatif.com","58.0.0.21","00:00:00:00:57:53","moscow_windows_server_63","windows_server","Nancy Wyatt",low
1631387652,accounting,"server|web_app","Campina Grande",Brazil,"denver_windows_server_8@mlatif.com",,"00:00:00:00:52:15",,"windows_server","Mary Willington",low
1631517070,it,mobile,Itaguei,Colombia,"inspector_ios_37@mlatif.com","190.0.0.1","00:00:00:00:17:60",,ios,,critical
1631917010,,desktop,"","United States","denver_windows_7_37@mlatif.com","30.0.0.0",,"denver_windows_7_37","windows_7","John Doe",critical
1631397152,hr,mobile,,Belgium,"rio_android_34@mlatif.com","195.0.0.22","00:00:00:00:94:24","rio_android_34",android,"Jacob Rodriguez",critical
1631533888,legal,"server|automation","","United States",,"132.0.0.17","00:00:00:00:16:26","nairobi_linux_redhat_12",,"Marge Smith",low
1631680171,legal,"server|automation",Jakarta,Indonesia,"moscow_windows_server_11@mlatif.com",,"00:00:00:00:34:14","moscow_windows_server_11",,"Homer Smith",low
1631558804,cyber,"server|domain_controller",,"United States","inspector_linux_redhat_44@mlatif.com","100.0.0.24",,"inspector_linux_redhat_44",,"Bart Doe",
1631826272,legal,desktop,,"United Kingdom","tokyo_mac_58@mlatif.com","80.0.0.17","00:00:00:00:92:10","tokyo_mac_58",mac,,high
1631963532,accounting,,Madrid,Spain,"rio_android_74@mlatif.com","81.0.0.11","00:00:00:00:33:55","rio_android_74",android,"Andrew Farmer",
1631574502,it,mobile,"",,,"219.0.0.10","00:00:00:00:46:19","berlin_android_21",android,"Nancy Smith",critical
1631544761,it,"server|web_app","","United States","nairobi_windows_server_59@mlatif.com","216.0.0.24","00:00:00:00:16:22",,"windows_server","Fred Doe",
1631569922,tax,desktop,"Campina Grande",Brazil,"proffessor_windows_10_12@mlatif.com","168.0.0.2","00:00:00:00:10:66","proffessor_windows_10_12",,"John McAllister",medium
1631685865,it,desktop,"",Jordan,"helsinki_mac_2@mlatif.com","141.0.0.5","00:00:00:00:92:46","helsinki_mac_2",mac,"Nancy McAllister",low
1631619171,tax,desktop,Kathu,"South Africa","moscow_mac_50@mlatif.com",,,"moscow_mac_50",mac,"Bob Farmer",high
1631674785,procurement,"server|domain_controller",Pereira,Colombia,,"186.0.0.19","00:00:00:00:72:17","oslo_linux_redhat_29","linux_redhat","Nancy McAllister",medium
1631526331,procurement,mobile,"","United States","berlin_android_8@mlatif.com","8.0.0.5","00:00:00:00:47:22","berlin_android_8",android,"Homer Doe",
1631878908,,"server|domain_controller",,,"nairobi_windows_server_0@mlatif.com","63.0.0.4","00:00:00:00:14:62","nairobi_windows_server_0","windows_server","Homer Willington",medium
1631598803,cyber,"server|automation","",China,,"42.0.0.21","00:00:00:00:61:29","inspector_windows_server_44","windows_server","Mary Farmer",low
1631841995,legal,,,Singapore,"helsinki_android_28@mlatif.com","171.0.0.11","00:00:00:00:98:45","helsinki_android_28",android,"Nancy Goldman",
1631516824,cyber,mobile,"Kefar Glickson",Israel,"nairobi_android_19@mlatif.com","62.0.0.6","00:00:00:00:54:22","nairobi_android_19",android,"Homer Rodriguez",high
1631544672,,"server|web_app","",Germany,"oslo_linux_redhat_9@mlatif.com","176.0.0.13","00:00:00:00:40:65","oslo_linux_redhat_9","linux_redhat","Bart Smith",low
1631613874,tax,desktop,Yeosu,"South Korea",,"59.0.0.22",,"denver_windows_10_70","windows_10","Homer Goldman",low
1631565092,cyber,,"",Lesotho,"berlin_mac_3@mlatif.com","156.0.0.21","00:00:00:00:60:65","berlin_mac_3",mac,"Marge McAllister",low
1631439700,accounting,mobile,"",,,"36.0.0.10","00:00:00:00:49:20","inspector_android_26",android,"Lisa Doe",critical
1631713779,legal,mobile,,,"tokyo_android_36@mlatif.com",,"00:00:00:00:43:12","tokyo_android_36",,"Bart Smith",low
1631754484,accounting,mobile,"","United States","proffessor_ios_34@mlatif.com","97.0.0.24","00:00:00:00:19:10","proffessor_ios_34",ios,"Mary Doe",medium
1631944572,tax,"server|domain_controller",,,,"227.0.0.3","00:00:00:00:66:48",,"windows_server","Bob Doe",critical
1631511709,hr,desktop,,,,"123.0.0.19",,"helsinki_windows_7_40","windows_7","Fred Willington",
